query_id,recording_id,composition_id,transformation,snr,pitch_shift,tempo_factor,codec,bitrate,segment_start,duration,expected_match_type
35fe41ff-a3a3-4735-844d-077d6e7f1ccc,812199e7-76e9-4309-9b89-044ac50135a4,829d06e0-f5a7-4ab6-8655-d11df240d6b2,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
16454e43-0dd7-4e42-989e-2e2c360a095b,812199e7-76e9-4309-9b89-044ac50135a4,829d06e0-f5a7-4ab6-8655-d11df240d6b2,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
06462abf-4565-48fb-9e23-f69f29e2d20d,812199e7-76e9-4309-9b89-044ac50135a4,829d06e0-f5a7-4ab6-8655-d11df240d6b2,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
c51a2b02-d9b5-4014-aa7c-f769f1157473,812199e7-76e9-4309-9b89-044ac50135a4,829d06e0-f5a7-4ab6-8655-d11df240d6b2,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
1812fd42-c50f-413b-a5a9-e7d8a7ff54e8,812199e7-76e9-4309-9b89-044ac50135a4,829d06e0-f5a7-4ab6-8655-d11df240d6b2,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
52a0e265-c429-47e5-8694-0fa682618c4c,812199e7-76e9-4309-9b89-044ac50135a4,829d06e0-f5a7-4ab6-8655-d11df240d6b2,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
0d9d1256-c0df-4306-ad6c-de7756d9100a,812199e7-76e9-4309-9b89-044ac50135a4,829d06e0-f5a7-4ab6-8655-d11df240d6b2,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
5c29359a-fd8a-4d74-afac-619d831aeacb,812199e7-76e9-4309-9b89-044ac50135a4,829d06e0-f5a7-4ab6-8655-d11df240d6b2,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
e1a08201-8a49-4b8a-9c57-c6a1473b8768,812199e7-76e9-4309-9b89-044ac50135a4,829d06e0-f5a7-4ab6-8655-d11df240d6b2,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
7978521e-dcaf-4f4e-a1a9-b65cdbd3cc8a,812199e7-76e9-4309-9b89-044ac50135a4,829d06e0-f5a7-4ab6-8655-d11df240d6b2,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
fa19bd76-446d-4289-a710-e2bd8b88fdab,812199e7-76e9-4309-9b89-044ac50135a4,829d06e0-f5a7-4ab6-8655-d11df240d6b2,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
a171d4a6-4b59-4e91-a3e0-a860b3207b3f,812199e7-76e9-4309-9b89-044ac50135a4,829d06e0-f5a7-4ab6-8655-d11df240d6b2,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
832e5178-52e5-44d2-934d-8f58c7bfcd2c,812199e7-76e9-4309-9b89-044ac50135a4,829d06e0-f5a7-4ab6-8655-d11df240d6b2,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
6d5fa37d-973f-4a7c-833c-635a692010d5,9936fade-06ec-4ff2-bdeb-6a97775692a2,87ab2949-2da7-47e2-a827-e4588b4b8562,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
50b42339-3aeb-4771-8eaf-3cbc1afd8c25,9936fade-06ec-4ff2-bdeb-6a97775692a2,87ab2949-2da7-47e2-a827-e4588b4b8562,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
56c99483-77c5-47d8-99c4-5724ca8509a9,9936fade-06ec-4ff2-bdeb-6a97775692a2,87ab2949-2da7-47e2-a827-e4588b4b8562,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
204df7c4-d36a-4f72-a021-e135810d6891,9936fade-06ec-4ff2-bdeb-6a97775692a2,87ab2949-2da7-47e2-a827-e4588b4b8562,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
0744517c-73fb-4b36-9504-43a8bb82fd35,9936fade-06ec-4ff2-bdeb-6a97775692a2,87ab2949-2da7-47e2-a827-e4588b4b8562,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
abe804cd-c1a6-4db3-81ad-514a5a432958,9936fade-06ec-4ff2-bdeb-6a97775692a2,87ab2949-2da7-47e2-a827-e4588b4b8562,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
73bab228-dfa6-47b9-bfa1-d008bfa78e3e,9936fade-06ec-4ff2-bdeb-6a97775692a2,87ab2949-2da7-47e2-a827-e4588b4b8562,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
7f9c5f9d-bd1b-4a16-ba7e-ae537caa4823,9936fade-06ec-4ff2-bdeb-6a97775692a2,87ab2949-2da7-47e2-a827-e4588b4b8562,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
b5bb770b-9a3e-4acd-8924-2216afba992f,9936fade-06ec-4ff2-bdeb-6a97775692a2,87ab2949-2da7-47e2-a827-e4588b4b8562,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
47383fa1-665b-40f1-bf75-6de07cf41cf4,9936fade-06ec-4ff2-bdeb-6a97775692a2,87ab2949-2da7-47e2-a827-e4588b4b8562,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
cb5a1237-2786-4ad3-b420-450ac4bff0a8,9936fade-06ec-4ff2-bdeb-6a97775692a2,87ab2949-2da7-47e2-a827-e4588b4b8562,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
83880b80-b707-473e-9ab9-0c1207b8a6ed,9936fade-06ec-4ff2-bdeb-6a97775692a2,87ab2949-2da7-47e2-a827-e4588b4b8562,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
52b036a9-4aff-41fa-98ea-da0b22204465,9936fade-06ec-4ff2-bdeb-6a97775692a2,87ab2949-2da7-47e2-a827-e4588b4b8562,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
bde099a1-ba1e-4d7b-b703-6337d96407f8,9936fade-06ec-4ff2-bdeb-6a97775692a2,87ab2949-2da7-47e2-a827-e4588b4b8562,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
e6a3800a-93cc-4ad5-9272-56cb2a89dbcb,9936fade-06ec-4ff2-bdeb-6a97775692a2,87ab2949-2da7-47e2-a827-e4588b4b8562,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
08b741fd-f9b7-4bf8-9684-0f64ac782efa,9936fade-06ec-4ff2-bdeb-6a97775692a2,87ab2949-2da7-47e2-a827-e4588b4b8562,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
6025ba25-3f58-4c1d-9612-052976f912f5,9936fade-06ec-4ff2-bdeb-6a97775692a2,87ab2949-2da7-47e2-a827-e4588b4b8562,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
bd9fe654-90ed-49f7-9a54-618e177553a9,9936fade-06ec-4ff2-bdeb-6a97775692a2,87ab2949-2da7-47e2-a827-e4588b4b8562,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
78c174ea-f03b-4a5b-9481-3807bbf74f1c,9936fade-06ec-4ff2-bdeb-6a97775692a2,87ab2949-2da7-47e2-a827-e4588b4b8562,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
b922b9c1-2e27-4d54-8965-27803e0a8ca3,9936fade-06ec-4ff2-bdeb-6a97775692a2,87ab2949-2da7-47e2-a827-e4588b4b8562,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
032139cb-3b6b-4b29-a3ac-43030333804a,9936fade-06ec-4ff2-bdeb-6a97775692a2,87ab2949-2da7-47e2-a827-e4588b4b8562,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
f3c330e6-818e-4494-9d12-9b0b35139568,558d198a-4049-42e2-92c3-fc274365d9b9,794d6804-49ae-454c-bd69-c810aa766d92,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
d526e62e-1868-4a52-a28d-6f2b6b1977ce,558d198a-4049-42e2-92c3-fc274365d9b9,794d6804-49ae-454c-bd69-c810aa766d92,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
57331a30-36df-4bd8-af13-33d28fc39aed,558d198a-4049-42e2-92c3-fc274365d9b9,794d6804-49ae-454c-bd69-c810aa766d92,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
bbefeaf7-89ff-4049-8716-a80fe5894c71,558d198a-4049-42e2-92c3-fc274365d9b9,794d6804-49ae-454c-bd69-c810aa766d92,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
c2ec0b89-ad16-4665-9451-25381b32c239,558d198a-4049-42e2-92c3-fc274365d9b9,794d6804-49ae-454c-bd69-c810aa766d92,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
7c7de54e-5d9f-44c6-b621-2ef2e894863b,558d198a-4049-42e2-92c3-fc274365d9b9,794d6804-49ae-454c-bd69-c810aa766d92,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
f46b8803-d53d-4c7d-8857-d8cbdde6c096,558d198a-4049-42e2-92c3-fc274365d9b9,794d6804-49ae-454c-bd69-c810aa766d92,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
4d3e9e7f-83de-490c-b3cc-265b1529973a,558d198a-4049-42e2-92c3-fc274365d9b9,794d6804-49ae-454c-bd69-c810aa766d92,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
63c3da8b-a133-4444-a1e0-3ebc7419cfe5,558d198a-4049-42e2-92c3-fc274365d9b9,794d6804-49ae-454c-bd69-c810aa766d92,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
12adead1-d348-4fdd-b5b5-75898d0bbf2d,558d198a-4049-42e2-92c3-fc274365d9b9,794d6804-49ae-454c-bd69-c810aa766d92,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
39db752c-731f-4de8-b43e-8796375f78f8,558d198a-4049-42e2-92c3-fc274365d9b9,794d6804-49ae-454c-bd69-c810aa766d92,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
fa5c6215-8165-4124-b8d6-8021cb82392e,558d198a-4049-42e2-92c3-fc274365d9b9,794d6804-49ae-454c-bd69-c810aa766d92,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
fa095591-f993-4052-a1fb-83597b4640a9,558d198a-4049-42e2-92c3-fc274365d9b9,794d6804-49ae-454c-bd69-c810aa766d92,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
b7b1c9bf-b52c-40d9-8065-8ac04224c7aa,558d198a-4049-42e2-92c3-fc274365d9b9,794d6804-49ae-454c-bd69-c810aa766d92,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
53da6666-623d-4e90-a718-eed1c1f969b5,558d198a-4049-42e2-92c3-fc274365d9b9,794d6804-49ae-454c-bd69-c810aa766d92,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
44825433-138b-4bb2-8d39-b8c0964237ba,558d198a-4049-42e2-92c3-fc274365d9b9,794d6804-49ae-454c-bd69-c810aa766d92,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
29dbe9ba-6c2c-4ec9-afc5-1ea4ea420f98,558d198a-4049-42e2-92c3-fc274365d9b9,794d6804-49ae-454c-bd69-c810aa766d92,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
50161944-185a-4e0a-b7b9-ff59ee508529,558d198a-4049-42e2-92c3-fc274365d9b9,794d6804-49ae-454c-bd69-c810aa766d92,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
4b833341-8f95-4653-bd2f-a3e2ef2d7300,558d198a-4049-42e2-92c3-fc274365d9b9,794d6804-49ae-454c-bd69-c810aa766d92,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
86eb90a6-463b-482d-97f9-f92262ca8679,558d198a-4049-42e2-92c3-fc274365d9b9,794d6804-49ae-454c-bd69-c810aa766d92,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
cc7f9535-eae9-41a3-9ab1-cfdbae4e1b88,558d198a-4049-42e2-92c3-fc274365d9b9,794d6804-49ae-454c-bd69-c810aa766d92,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
c045f351-3411-4749-9a72-bb93a1434e0a,372b339d-f7cc-4c99-a113-d613a54a2d56,34791264-1ab4-4823-9a5c-e4636392b9fd,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
0f92d1e8-d08c-4aab-8161-246cf3bb63f5,372b339d-f7cc-4c99-a113-d613a54a2d56,34791264-1ab4-4823-9a5c-e4636392b9fd,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
5c6a66d3-9580-4b11-af8d-446b302d2521,372b339d-f7cc-4c99-a113-d613a54a2d56,34791264-1ab4-4823-9a5c-e4636392b9fd,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
c18c0f88-0bd5-4ddb-a41f-3bdd547515be,372b339d-f7cc-4c99-a113-d613a54a2d56,34791264-1ab4-4823-9a5c-e4636392b9fd,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
5458e245-be77-4f31-8d16-3fac80289bc9,372b339d-f7cc-4c99-a113-d613a54a2d56,34791264-1ab4-4823-9a5c-e4636392b9fd,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
62ab2b13-f03a-4a3c-953a-05af66756e5b,372b339d-f7cc-4c99-a113-d613a54a2d56,34791264-1ab4-4823-9a5c-e4636392b9fd,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
957f9060-35de-438d-8cf0-65441482066a,372b339d-f7cc-4c99-a113-d613a54a2d56,34791264-1ab4-4823-9a5c-e4636392b9fd,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
f709b31b-a3ef-4e41-babe-03aa9389fa3d,372b339d-f7cc-4c99-a113-d613a54a2d56,34791264-1ab4-4823-9a5c-e4636392b9fd,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
4eca2c47-1a1a-491e-8eb9-b6b627ff4fda,372b339d-f7cc-4c99-a113-d613a54a2d56,34791264-1ab4-4823-9a5c-e4636392b9fd,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
37b9b35d-213f-4576-93ce-ce6bb419298c,372b339d-f7cc-4c99-a113-d613a54a2d56,34791264-1ab4-4823-9a5c-e4636392b9fd,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
defbcc7a-219c-4199-9cc9-bfa95b91851e,372b339d-f7cc-4c99-a113-d613a54a2d56,34791264-1ab4-4823-9a5c-e4636392b9fd,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
4e8f75e7-2aa2-4c2e-a085-3852f826a8f2,372b339d-f7cc-4c99-a113-d613a54a2d56,34791264-1ab4-4823-9a5c-e4636392b9fd,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
4b29eabe-f97c-4daa-a243-068d5b451b4b,372b339d-f7cc-4c99-a113-d613a54a2d56,34791264-1ab4-4823-9a5c-e4636392b9fd,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
fe457c2c-4749-4e16-8671-788b8ef1b289,372b339d-f7cc-4c99-a113-d613a54a2d56,34791264-1ab4-4823-9a5c-e4636392b9fd,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
0bed5052-fb0c-4ba4-88e3-a447953c741c,372b339d-f7cc-4c99-a113-d613a54a2d56,34791264-1ab4-4823-9a5c-e4636392b9fd,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
4b44c611-0ba9-41e1-b59a-ed773bd261ea,372b339d-f7cc-4c99-a113-d613a54a2d56,34791264-1ab4-4823-9a5c-e4636392b9fd,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
3ff1d9ba-440f-4f92-bfd9-3820814e5ba7,372b339d-f7cc-4c99-a113-d613a54a2d56,34791264-1ab4-4823-9a5c-e4636392b9fd,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
86b6b7c5-05db-4f10-b7e7-abe0da1f73af,372b339d-f7cc-4c99-a113-d613a54a2d56,34791264-1ab4-4823-9a5c-e4636392b9fd,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
231a2df8-4935-4d6f-bbf0-0a96c06e1c51,372b339d-f7cc-4c99-a113-d613a54a2d56,34791264-1ab4-4823-9a5c-e4636392b9fd,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
45d8c4e7-caca-436e-a9ef-fd1fb9904ace,372b339d-f7cc-4c99-a113-d613a54a2d56,34791264-1ab4-4823-9a5c-e4636392b9fd,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
62749533-a5d1-44f3-addf-9fd098996c9f,372b339d-f7cc-4c99-a113-d613a54a2d56,34791264-1ab4-4823-9a5c-e4636392b9fd,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
839df18d-33f8-4a59-b865-1cb73dafede8,fbd7285e-0c07-4b34-8f80-439a492acbee,0a420176-d501-47cb-b948-cc7d58ed7d61,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
e201b9e6-4623-4052-8c88-cbb6fe429a44,fbd7285e-0c07-4b34-8f80-439a492acbee,0a420176-d501-47cb-b948-cc7d58ed7d61,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
16f04e54-e952-444d-ab4e-58782fe032f3,fbd7285e-0c07-4b34-8f80-439a492acbee,0a420176-d501-47cb-b948-cc7d58ed7d61,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
b5a0dcde-c6fb-4b79-8ee8-e815a988045d,fbd7285e-0c07-4b34-8f80-439a492acbee,0a420176-d501-47cb-b948-cc7d58ed7d61,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
d4837434-7729-4aec-90c0-2f0baa3258b1,fbd7285e-0c07-4b34-8f80-439a492acbee,0a420176-d501-47cb-b948-cc7d58ed7d61,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
a71cfbad-5511-4a9a-8ecb-014483b6ce9e,fbd7285e-0c07-4b34-8f80-439a492acbee,0a420176-d501-47cb-b948-cc7d58ed7d61,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
94de8ff6-1533-44f8-a75c-211c73a0762f,fbd7285e-0c07-4b34-8f80-439a492acbee,0a420176-d501-47cb-b948-cc7d58ed7d61,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
4ecf9ab8-2805-4b71-8f49-65a25bd27155,fbd7285e-0c07-4b34-8f80-439a492acbee,0a420176-d501-47cb-b948-cc7d58ed7d61,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
7c895713-8c81-4ae4-ac08-51949f1186c8,fbd7285e-0c07-4b34-8f80-439a492acbee,0a420176-d501-47cb-b948-cc7d58ed7d61,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
17142a31-e34b-4bb7-9388-24c97ad55bae,fbd7285e-0c07-4b34-8f80-439a492acbee,0a420176-d501-47cb-b948-cc7d58ed7d61,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
c3f4871f-dea8-4282-b3f3-3c36fcca9e0c,fbd7285e-0c07-4b34-8f80-439a492acbee,0a420176-d501-47cb-b948-cc7d58ed7d61,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
3cce8c74-d8e4-4ce0-a9d3-960969c0f2c0,fbd7285e-0c07-4b34-8f80-439a492acbee,0a420176-d501-47cb-b948-cc7d58ed7d61,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
3765e8d4-70ba-4a8c-81d4-630cf57234d1,fbd7285e-0c07-4b34-8f80-439a492acbee,0a420176-d501-47cb-b948-cc7d58ed7d61,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
991a7406-549a-4b1f-a6cf-39ad039cab3b,fbd7285e-0c07-4b34-8f80-439a492acbee,0a420176-d501-47cb-b948-cc7d58ed7d61,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
9238450e-62f7-4892-b128-5f5c577dad09,fbd7285e-0c07-4b34-8f80-439a492acbee,0a420176-d501-47cb-b948-cc7d58ed7d61,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
d21f73da-8a69-4442-a9ae-5743c95711ac,fbd7285e-0c07-4b34-8f80-439a492acbee,0a420176-d501-47cb-b948-cc7d58ed7d61,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
f64d3e10-5fa4-4c8c-af5b-ac1f72c175b9,fbd7285e-0c07-4b34-8f80-439a492acbee,0a420176-d501-47cb-b948-cc7d58ed7d61,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
f4105089-2ab8-429f-8ed9-f3736d1d0b24,fbd7285e-0c07-4b34-8f80-439a492acbee,0a420176-d501-47cb-b948-cc7d58ed7d61,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
67aa0969-b6a7-4b50-a7a0-03d50a3ea2ec,fbd7285e-0c07-4b34-8f80-439a492acbee,0a420176-d501-47cb-b948-cc7d58ed7d61,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
2fcaf3a7-9bf5-45c0-8537-244d82582fbb,fbd7285e-0c07-4b34-8f80-439a492acbee,0a420176-d501-47cb-b948-cc7d58ed7d61,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
23a7c5c3-23b6-4c18-ad62-8dc519785eba,fbd7285e-0c07-4b34-8f80-439a492acbee,0a420176-d501-47cb-b948-cc7d58ed7d61,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
cb76da3e-44cb-4fd6-aaf5-04bc253d7991,7c96369c-b925-407d-8347-51c6acbe1130,04d1b00f-bc85-4668-ac9c-dbf061893971,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
a9e33eec-cf8b-4eba-a5c8-1289afd77047,7c96369c-b925-407d-8347-51c6acbe1130,04d1b00f-bc85-4668-ac9c-dbf061893971,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
628a4eea-8853-4962-90c6-c4dd3e5be7e1,7c96369c-b925-407d-8347-51c6acbe1130,04d1b00f-bc85-4668-ac9c-dbf061893971,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
8865c182-ce8b-40ac-856d-2e85b8586828,7c96369c-b925-407d-8347-51c6acbe1130,04d1b00f-bc85-4668-ac9c-dbf061893971,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
d5137c80-1cae-4917-b808-be300f37093e,7c96369c-b925-407d-8347-51c6acbe1130,04d1b00f-bc85-4668-ac9c-dbf061893971,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
c4b24b74-1726-439c-962f-cf718dadc9a4,7c96369c-b925-407d-8347-51c6acbe1130,04d1b00f-bc85-4668-ac9c-dbf061893971,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
60a8e3a8-2606-42e1-b9a0-66003d676ef0,7c96369c-b925-407d-8347-51c6acbe1130,04d1b00f-bc85-4668-ac9c-dbf061893971,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
b8d3d30e-46ba-4722-98be-6141ef2daaa3,7c96369c-b925-407d-8347-51c6acbe1130,04d1b00f-bc85-4668-ac9c-dbf061893971,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
cb3832e4-298e-4d91-ad53-7e9f5d4b03b4,7c96369c-b925-407d-8347-51c6acbe1130,04d1b00f-bc85-4668-ac9c-dbf061893971,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
11911a64-40c8-4e15-abee-6a794877f0de,7c96369c-b925-407d-8347-51c6acbe1130,04d1b00f-bc85-4668-ac9c-dbf061893971,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
996edc54-e7e6-43ef-bd92-7e8f7d5f01b0,7c96369c-b925-407d-8347-51c6acbe1130,04d1b00f-bc85-4668-ac9c-dbf061893971,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
a3d71857-e6ef-471c-8b39-c563e067f856,7c96369c-b925-407d-8347-51c6acbe1130,04d1b00f-bc85-4668-ac9c-dbf061893971,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
013ebd43-5d67-475d-ba79-23e6ac236e9c,7c96369c-b925-407d-8347-51c6acbe1130,04d1b00f-bc85-4668-ac9c-dbf061893971,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
646e8e28-205e-4ff6-9162-91ed9284f7c4,7c96369c-b925-407d-8347-51c6acbe1130,04d1b00f-bc85-4668-ac9c-dbf061893971,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
9a5fe5cf-6b55-4941-9d49-afe2f1783066,7c96369c-b925-407d-8347-51c6acbe1130,04d1b00f-bc85-4668-ac9c-dbf061893971,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
0e4cfec9-8ec9-4da1-b5e5-1703cbca3507,7c96369c-b925-407d-8347-51c6acbe1130,04d1b00f-bc85-4668-ac9c-dbf061893971,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
d8c0c646-f5e9-4a9d-ad49-2279ecfbf223,7c96369c-b925-407d-8347-51c6acbe1130,04d1b00f-bc85-4668-ac9c-dbf061893971,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
2db0021f-a2ac-479f-bf52-c9ad2e312e68,7c96369c-b925-407d-8347-51c6acbe1130,04d1b00f-bc85-4668-ac9c-dbf061893971,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
484a46d0-b511-4a2f-976f-f3cb94e666a4,7c96369c-b925-407d-8347-51c6acbe1130,04d1b00f-bc85-4668-ac9c-dbf061893971,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
